method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.15811388300841897,0.95,1.079,0.821,10
auprc,dec,sigmoidal,0.09303324454972893,0.9102285300335501,0.9861313433638381,0.834325716703262,10
venn,incdec,sigmoidal,0.15811388300841897,0.95,1.079,0.821,10
auprc,incdec,sigmoidal,0.0924466913383199,0.8821291527038959,0.9575534162520137,0.8067048891557781,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.022587697572631273,0.9928571428571429,1.0112857142857143,0.9744285714285714,10
auprc,dec,linear,0.033582197849347954,0.9304854781494107,0.9578841065313044,0.9030868497675171,10
venn,incdec,linear,0.026092891795804728,0.9878571428571428,1.0091454888114293,0.9665687969028562,10
auprc,incdec,linear,0.03586849755889517,0.8990318540139949,0.9282958003358438,0.869767907692146,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.02281826083640548,0.9891812865497076,1.0077979670833175,0.9705646060160977,10
auprc,dec,all,0.02736182893218492,0.928571804348244,0.9508954350446321,0.906248173651856,10
venn,incdec,all,0.02281826083640548,0.9891812865497076,1.0077979670833175,0.9705646060160977,10
auprc,incdec,all,0.03192129795024998,0.8979080859757073,0.9239516398827541,0.8718645320686604,10
