method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.03821119846699025,0.9551990198295368,0.986374300003886,0.9240237396551876,10
venn,incdec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,incdec,sigmoidal,0.04898213078380455,0.9249079380389638,0.9648708733036321,0.8849450027742954,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.019165319152535616,0.990909090909091,1.0065454545454546,0.9752727272727273,10
auprc,dec,linear,0.026961489517896706,0.9515086701830138,0.9735056769077394,0.9295116634582882,10
venn,incdec,linear,0.019165319152535616,0.990909090909091,1.0065454545454546,0.9752727272727273,10
auprc,incdec,linear,0.02805282107088071,0.9304918643718061,0.9533792531911099,0.9076044755525022,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.011712139482105123,0.9962962962962962,1.0058518518518518,0.9867407407407407,10
auprc,dec,all,0.016925152582573724,0.952817326777519,0.966626011009477,0.9390086425455609,10
venn,incdec,all,0.011712139482105123,0.9962962962962962,1.0058518518518518,0.9867407407407407,10
auprc,incdec,all,0.015403697812829792,0.9292335753315684,0.9418009538567623,0.9166661968063744,10
