method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.03165070979632435,0.963412771586418,0.9892355613759044,0.9375899817969316,10
venn,incdec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,incdec,sigmoidal,0.03850647912514073,0.9397246609631583,0.9711408510701248,0.9083084708561918,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.02732545930664703,0.9593828073630923,0.9816767652590589,0.9370888494671258,10
venn,incdec,linear,0.014373989364401709,0.9954545454545455,1.0071818181818182,0.9837272727272728,10
auprc,incdec,linear,0.03081064669863476,0.936333978171929,0.9614713876675408,0.9111965686763172,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.0,1.0,1.0,1.0,10
auprc,dec,all,0.02391820341305466,0.9613400614128598,0.9808541494965719,0.9418259733291476,10
venn,incdec,all,0.010904405724718538,0.9965517241379309,1.0054482758620689,0.987655172413793,10
auprc,incdec,all,0.02632513118627857,0.9374088787358955,0.9588867012927491,0.9159310561790419,10
