"method","measure","genetype","std_score","mean_score","conf_max","conf_min","n"
"venn","inc","sigmoidal",NaN,NaN,NaN,NaN,10
"venn","inc","linear",NaN,NaN,NaN,NaN,10
"venn","inc","all",NaN,NaN,NaN,NaN,10
"venn","dec","sigmoidal",0.0,1.0,1.0,1.0,10
"venn","dec","linear",0.0,1.0,1.0,1.0,10
"venn","dec","all",0.0,1.0,1.0,1.0,10
"venn","incdec","sigmoidal",0.0,1.0,1.0,1.0,10
"venn","incdec","linear",0.01976423537605237,0.99375,1.009875,0.977625,10
"venn","incdec","all",0.01437398936440171,0.9954545454545455,1.0071818181818182,0.9837272727272728,10
"auprc","inc","sigmoidal",NaN,NaN,NaN,NaN,10
"auprc","inc","linear",NaN,NaN,NaN,NaN,10
"auprc","inc","all",NaN,NaN,NaN,NaN,10
"auprc","dec","sigmoidal",0.03860975546811866,0.9603514989399329,0.991851948872733,0.9288510490071328,10
"auprc","dec","linear",0.025186468709156803,0.9391694516782705,0.9597182763713445,0.9186206269851964,10
"auprc","dec","all",0.01936680702826607,0.9444814608650891,0.9602822119383727,0.9286807097918055,10
"auprc","incdec","sigmoidal",0.05811791334462133,0.9314783082974983,0.9788948328860252,0.8840617837089715,10
"auprc","incdec","linear",0.029923947772274587,0.9142089237230213,0.9386229042614531,0.8897949431845895,10
"auprc","incdec","all",0.026069318888510058,0.9188381333667073,0.9401072469488381,0.8975690197845765,10
