method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.06023386019368344,0.9714285714285715,1.0205714285714287,0.9222857142857144,10
auprc,dec,sigmoidal,0.04386047976856537,0.9398209324714626,0.9756052784282542,0.904036586514671,10
venn,incdec,sigmoidal,0.05277046732995854,0.9675,1.0105537164481766,0.9244462835518233,10
auprc,incdec,sigmoidal,0.05515462933517557,0.8415075671825596,0.8865064442505448,0.7965086901145744,10
venn,inc,linear,0.26342942456831786,0.29,0.504923541960598,0.07507645803940205,10
auprc,inc,linear,0.15512741263314833,0.22131634922509263,0.3478797846990706,0.09475291375111466,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.019842978281283955,0.9658551519512351,0.9820443957392035,0.9496659081632666,10
venn,incdec,linear,0.0,1.0,1.0,1.0,10
auprc,incdec,linear,0.043952410086026794,0.870469977316976,0.9063293262445813,0.8346106283893706,10
venn,inc,all,0.20138601530516914,0.26416666666666666,0.42847099896229146,0.09986233437104183,10
auprc,inc,all,0.12395136301318713,0.19620247296891113,0.297330378529549,0.09507456740827326,10
venn,dec,all,0.0,1.0,1.0,1.0,10
auprc,dec,all,0.02149691994507919,0.9596678185694086,0.9772064598332346,0.9421291773055827,10
venn,incdec,all,0.01770977985880376,0.989010989010989,1.0034598252441997,0.9745621527777784,10
auprc,incdec,all,0.031245094165707494,0.8590077325580168,0.884499593681696,0.8335158714343376,10
