method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.08563760577048149,0.9284845017565948,0.9983534527569563,0.8586155507562333,10
venn,incdec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,incdec,sigmoidal,0.11448122330531482,0.8798535918942596,0.9732551169557829,0.7864520668327363,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.01505846504842087,0.9952380952380953,1.0075238095238095,0.9829523809523809,10
auprc,dec,linear,0.027213688680866325,0.9511624521035451,0.9733652199632455,0.9289596842438447,10
venn,incdec,linear,0.020077953397894494,0.9904761904761905,1.006857142857143,0.9740952380952381,10
auprc,incdec,linear,0.03915894059510048,0.9218734139801402,0.9538219262843949,0.8899249016758856,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.01216260638526299,0.9961538461538462,1.006076923076923,0.9862307692307692,10
auprc,dec,all,0.023217084100020265,0.9502167597759623,0.9691588273029684,0.9312746922489562,10
venn,incdec,all,0.016216808513683987,0.9923076923076923,1.0055384615384615,0.9790769230769231,10
auprc,incdec,all,0.03896773057001419,0.9168949368128889,0.9486874470459351,0.8851024265798427,10
